         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
407.399994,  0.997781,  9.005835,  0.024847, -0.697000,  2.298000,  2.702000, 14.639000, 14.677239, 16.000000,  0.000000,  0.850481,3.000000e-01,0.000000e+00,-2.000000e-01,
407.500000,  0.973783,  9.006700,  0.004847, -0.664000,  2.298000,  2.702000, 14.639000, 14.676475, 16.000000,  0.000000,  0.850481,3.000000e-01,0.000000e+00,-2.000000e-01,
407.600006,  0.992646,  9.012130, -0.018908, -0.671000,  2.298000,  2.702000, 14.639000, 14.675725, 16.000000,  0.000000,  0.850481,3.000000e-01,0.000000e+00,2.000000e-01,
407.700012,  1.022623,  9.010963, -0.038908, -0.697000,  2.297000,  2.702000, 14.639000, 14.674991, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,2.000000e-01,
407.800018,  1.049410,  9.023200, -0.018908, -0.677000,  2.297000,  2.702000, 14.639000, 14.674271, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
407.899994,  1.079410,  9.023233,  0.001092, -0.697000,  2.297000,  2.702000, 14.639000, 14.673565, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.000000,  1.111190,  9.031960, -0.018908, -0.684000,  2.297000,  2.702000, 14.639000, 14.672873, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.100006,  1.141192,  9.030792, -0.038925, -0.684000,  2.297000,  2.702000, 14.611000, 14.671636, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,2.000000e-01,
408.200012,  1.143650,  9.034950, -0.058925, -0.697000,  2.297000,  2.702000, 14.611000, 14.670423, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,2.000000e-01,
408.300018,  1.206870,  9.043920, -0.038925, -0.664000,  2.297000,  2.702000, 14.611000, 14.669234, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.399994,  1.243097,  9.043385, -0.014771, -0.690000,  2.297000,  2.702000, 14.611000, 14.668070, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.500000,  1.271930,  9.046570, -0.034771, -0.671000,  2.297000,  2.702000, 14.611000, 14.666928, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.600006,  1.301330,  9.048210, -0.054771, -0.664000,  2.297000,  2.702000, 14.611000, 14.665810, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
408.700012,  1.334236,  9.045679, -0.076773, -0.664000,  2.297000,  2.702000, 14.611000, 14.664714, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,2.000000e-01,
408.800018,  1.365810,  9.052860, -0.096773, -0.677000,  2.297000,  2.702000, 14.611000, 14.663640, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,2.000000e-01,
408.899994,  1.395722,  9.050559, -0.076773, -0.658000,  2.297000,  2.702000, 14.611000, 14.662587, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
409.000000,  1.428420,  9.053930, -0.056773, -0.677000,  2.297000,  2.702000, 14.611000, 14.661555, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
409.100006,  1.458332,  9.051629, -0.076773, -0.664000,  2.297000,  2.702000, 14.611000, 14.660544, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
409.200012,  1.463770,  9.053230, -0.096773, -0.677000,  2.297000,  2.702000, 14.611000, 14.659554, 16.000000,  0.000000,  0.850111,3.000000e-01,0.000000e+00,-2.000000e-01,
409.300018,  1.527470,  9.056100, -0.116773, -0.671000,  2.297000,  2.702000, 14.611000, 14.658583, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
409.399994,  1.557190,  9.052010, -0.136773, -0.671000,  2.297000,  2.702000, 14.611000, 14.657631, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,1.000000e-01,
409.500000,  1.590170,  9.057520, -0.146773, -0.560000,  2.297000,  2.702000, 14.611000, 14.656698, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,1.000000e-01,
409.600006,  1.605030,  9.055475, -0.136773, -0.560000,  2.297000,  2.702000, 14.639000, 14.656344, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
409.700012,  1.655260,  9.055700, -0.126773, -0.547000,  2.297000,  2.702000, 14.639000, 14.655997, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
409.800018,  1.670120,  9.053655, -0.136773, -0.540000,  2.297000,  2.702000, 14.639000, 14.655658, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
409.899994,  1.686160,  9.054620, -0.146773, -0.547000,  2.297000,  2.702000, 14.639000, 14.655325, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
410.000000,  1.750480,  9.056870, -0.156773, -0.553000,  2.297000,  2.702000, 14.639000, 14.654999, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
410.100006,  1.765272,  9.054380, -0.166773, -0.547000,  2.297000,  2.702000, 14.639000, 14.654678, 16.000000,  0.000000,  0.850111,1.500000e-01,0.000000e+00,-1.000000e-01,
410.200012,  1.812980,  9.053020, -0.176773, -0.547000,  2.297000,  2.702000, 14.639000, 14.654365, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.300018,  1.827719,  9.050235, -0.186773, -0.586000,  2.297000,  2.702000, 14.639000, 14.654058, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.399994,  1.827719,  9.050235, -0.186773, -0.449000,  2.297000,  2.702000, 14.667000, 14.654316, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.500000,  1.827719,  9.050235, -0.186773, -0.345000,  2.297000,  2.702000, 14.667000, 14.654570, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.600006,  1.827719,  9.050235, -0.186773, -0.306000,  2.297000,  2.702000, 14.695000, 14.655378, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.700012,  1.827719,  9.050235, -0.186773, -0.286000,  2.297000,  2.702000, 14.695000, 14.656171, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.800018,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.723000, 14.657508, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
410.899994,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.723000, 14.658817, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.000000,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.750000, 14.660641, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.100006,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.750000, 14.662428, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.200012,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.750000, 14.664180, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.300018,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.778000, 14.666456, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.399994,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.778000, 14.668687, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.500000,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.778000, 14.670873, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.600006,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.778000, 14.673016, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.700012,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.806000, 14.675675, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.800018,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.806000, 14.678282, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
411.899994,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.806000, 14.680836, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
412.000000,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.806000, 14.683339, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
412.100006,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.806000, 14.685792, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
412.200012,  1.827719,  9.050235, -0.186773, -0.280000,  2.297000,  2.702000, 14.834000, 14.688756, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
412.300018,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.834000, 14.691661, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,0.000000e+00,
412.399994,  1.827719,  9.050235, -0.186773, -0.273000,  2.297000,  2.702000, 14.834000, 14.694508, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
412.500000,  1.827719,  9.050235, -0.186773, -0.306000,  2.297000,  2.702000, 14.834000, 14.697297, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
412.600006,  1.827719,  9.050235, -0.226773, -0.378000,  2.297000,  2.702000, 14.834000, 14.700031, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
412.700012,  1.827719,  9.050235, -0.266773, -0.430000,  2.297000,  2.702000, 14.806000, 14.702150, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
412.800018,  1.827719,  9.050235, -0.306773, -0.482000,  2.297000,  2.702000, 14.806000, 14.704227, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
412.899994,  1.827719,  9.050235, -0.346773, -0.469000,  2.297000,  2.702000, 14.806000, 14.706263, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.000000,  1.827719,  9.050235, -0.386773, -0.469000,  2.297000,  2.702000, 14.806000, 14.708258, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.100006,  1.827719,  9.050235, -0.426773, -0.475000,  2.297000,  2.702000, 14.778000, 14.709653, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.200012,  1.827719,  9.050235, -0.466773, -0.462000,  2.297000,  2.702000, 14.778000, 14.711020, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.300018,  1.827719,  9.050235, -0.506773, -0.482000,  2.297000,  2.702000, 14.778000, 14.712359, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.399994,  1.827719,  9.050235, -0.546773, -0.462000,  2.297000,  2.702000, 14.778000, 14.713673, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.500000,  1.827719,  9.050235, -0.586773, -0.475000,  2.297000,  2.702000, 14.778000, 14.714959, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.600006,  1.827719,  9.050235, -0.626773, -0.456000,  2.297000,  2.702000, 14.778000, 14.716220, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.700012,  1.827719,  9.050235, -0.666773, -0.462000,  2.297000,  2.702000, 14.778000, 14.717456, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.800018,  1.827719,  9.050235, -0.708535, -0.469000,  2.297000,  2.702000, 14.778000, 14.718667, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
413.899994,  1.827719,  9.050235, -0.748535, -0.469000,  2.297000,  2.702000, 14.750000, 14.719294, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
414.000000,  1.827719,  9.050235, -0.788535, -0.475000,  2.297000,  2.702000, 14.750000, 14.719908, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
414.100006,  1.827719,  9.050235, -0.828535, -0.462000,  2.297000,  2.702000, 14.750000, 14.720510, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
414.200012,  1.827719,  9.050235, -0.868535, -0.475000,  2.297000,  2.702000, 14.750000, 14.721099, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
414.300018,  1.827719,  9.050235, -0.908535, -0.456000,  2.297000,  2.702000, 14.750000, 14.721677, 16.000000,  0.000000,  0.850111,0.000000e+00,0.000000e+00,-4.000000e-01,
414.399994,  1.827719,  9.050235, -0.948535, -0.462000,  2.296000,  2.702000, 14.750000, 14.722243, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
414.500000,  1.827719,  9.050235, -0.988535, -0.449000,  2.296000,  2.702000, 14.750000, 14.722798, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
414.600006,  1.827719,  9.050235, -1.028535, -0.462000,  2.296000,  2.702000, 14.750000, 14.723342, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
414.700012,  1.827719,  9.050235, -1.068535, -0.462000,  2.296000,  2.702000, 14.750000, 14.723875, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
414.800018,  1.827719,  9.050235, -1.108535, -0.469000,  2.296000,  2.702000, 14.750000, 14.724398, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
414.899994,  1.827719,  9.050235, -1.148535, -0.469000,  2.296000,  2.702000, 14.750000, 14.724910, 16.000000,  0.000000,  0.849741,5.000000e-02,0.000000e+00,-2.000000e-01,
415.000000,  1.827719,  9.050235, -1.188535, -0.449000,  2.296000,  2.702000, 14.750000, 14.725411, 16.000000,  0.000000,  0.849741,1.000000e-01,0.000000e+00,-2.000000e-01,
415.100006,  1.829491,  9.045559, -1.208535, -0.488000,  2.296000,  2.702000, 14.750000, 14.725904, 16.000000,  0.000000,  0.849741,1.500000e-01,0.000000e+00,-2.000000e-01,
415.200012,  1.975690,  9.053390, -1.228535, -0.560000,  2.296000,  2.702000, 14.723000, 14.725845, 16.000000,  0.000000,  0.849741,-3.725290e-09,0.000000e+00,-4.000000e-01,
415.300018,  1.980441,  9.039162, -1.248535, -0.684000,  2.296000,  2.702000, 14.723000, 14.725788, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
415.399994,  1.980441,  9.039162, -1.288535, -0.547000,  2.296000,  2.702000, 14.723000, 14.725733, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,-4.000000e-01,
415.500000,  1.980441,  9.039162, -1.328535, -0.495000,  2.296000,  2.702000, 14.723000, 14.725678, 16.000000,  0.000000,  0.849741,5.000000e-02,0.000000e+00,-2.000000e-01,
415.600006,  1.980441,  9.039162, -1.368535, -0.462000,  2.296000,  2.702000, 14.723000, 14.725625, 16.000000,  0.000000,  0.849741,1.000000e-01,0.000000e+00,-2.000000e-01,
415.700012,  1.981347,  9.034245, -1.388535, -0.469000,  2.296000,  2.702000, 14.723000, 14.725573, 16.000000,  0.000000,  0.849741,1.500000e-01,0.000000e+00,-2.000000e-01,
415.800018,  1.983240,  9.022381, -1.412563, -0.566000,  2.296000,  2.702000, 14.723000, 14.725521, 16.000000,  0.000000,  0.849741,2.000000e-01,0.000000e+00,-2.000000e-01,
415.899994,  1.982510,  9.053210, -1.432563, -0.658000,  2.296000,  2.702000, 14.695000, 14.724911, 16.000000,  0.000000,  0.849741,2.500000e-01,0.000000e+00,-2.000000e-01,
416.000000,  1.992560,  9.037860, -1.452563, -0.710000,  2.296000,  2.702000, 14.695000, 14.724313, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.100006,  1.995012,  9.012981, -1.472563, -0.749000,  2.296000,  2.702000, 14.695000, 14.723726, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.200012,  1.994870,  9.038240, -1.492563, -0.703000,  2.296000,  2.702000, 14.667000, 14.722591, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.300018,  1.996616,  9.008291, -1.512563, -0.671000,  2.296000,  2.702000, 14.667000, 14.721479, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.399994,  1.994840,  9.035580, -1.532563, -0.664000,  2.296000,  2.702000, 14.667000, 14.720389, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.500000,  2.000300,  9.025560, -1.552563, -0.651000,  2.296000,  2.702000, 14.667000, 14.719321, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.600006,  2.000247,  8.995560, -1.572563, -0.658000,  2.296000,  2.702000, 14.667000, 14.718275, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
416.700012,  2.004210,  9.013700, -1.592563, -0.684000,  2.296000,  2.702000, 14.667000, 14.717250, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
416.800018,  2.004157,  8.983700, -1.572563, -0.658000,  2.296000,  2.702000, 14.639000, 14.715685, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
416.899994,  2.016800,  8.968740, -1.552563, -0.671000,  2.296000,  2.702000, 14.639000, 14.714151, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.000000,  2.016747,  8.938740, -1.572563, -0.664000,  2.296000,  2.702000, 14.639000, 14.712648, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.100006,  2.023360,  8.911250, -1.592563, -0.658000,  2.296000,  2.702000, 14.639000, 14.711175, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.200012,  2.028960,  8.879960, -1.614542, -0.664000,  2.296000,  2.702000, 14.639000, 14.709731, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
417.300018,  2.027049,  8.850021, -1.634542, -0.671000,  2.296000,  2.702000, 14.639000, 14.708317, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
417.399994,  2.034020,  8.818080, -1.614542, -0.658000,  2.296000,  2.702000, 14.639000, 14.706930, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
417.500000,  2.033308,  8.788088, -1.594542, -0.651000,  2.296000,  2.702000, 14.639000, 14.705571, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.600006,  2.034540,  8.754000, -1.574542, -0.671000,  2.296000,  2.702000, 14.639000, 14.704240, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.700012,  2.034770,  8.724620, -1.594542, -0.658000,  2.296000,  2.702000, 14.639000, 14.702935, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.800018,  2.033458,  8.694649, -1.614542, -0.658000,  2.296000,  2.702000, 14.611000, 14.701097, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
417.899994,  2.039050,  8.660900, -1.634542, -0.664000,  2.296000,  2.702000, 14.611000, 14.699295, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
418.000000,  2.041090,  8.598740, -1.654542, -0.677000,  2.296000,  2.702000, 14.611000, 14.697529, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
418.100006,  2.039061,  8.565989, -1.632666, -0.658000,  2.296000,  2.702000, 14.611000, 14.695798, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
418.200012,  2.040080,  8.536080, -1.612666, -0.671000,  2.296000,  2.702000, 14.611000, 14.694102, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
418.300018,  2.038225,  8.506137, -1.632666, -0.658000,  2.296000,  2.702000, 14.611000, 14.692440, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
418.399994,  2.040300,  8.505350, -1.652666, -0.658000,  2.296000,  2.702000, 14.611000, 14.690811, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
418.500000,  2.037249,  8.475506, -1.672666, -0.664000,  2.296000,  2.702000, 14.611000, 14.689215, 16.000000,  0.000000,  0.849741,0.000000e+00,0.000000e+00,0.000000e+00,
418.600006,  2.043840,  8.443780, -1.652666, -0.723000,  2.296000,  2.702000, 14.611000, 14.687651, 16.000000,  0.000000,  0.849741,5.000000e-02,0.000000e+00,2.000000e-01,
418.700012,  2.043840,  8.443780, -1.652666, -0.534000,  2.296000,  2.702000, 14.611000, 14.686118, 16.000000,  0.000000,  0.849741,1.000000e-01,0.000000e+00,2.000000e-01,
418.800018,  2.043531,  8.438790, -1.632666, -0.579000,  2.296000,  2.702000, 14.611000, 14.684616, 16.000000,  0.000000,  0.849741,1.500000e-01,0.000000e+00,2.000000e-01,
418.899994,  2.043860,  8.348990, -1.612666, -0.586000,  2.296000,  2.702000, 14.639000, 14.683703, 16.000000,  0.000000,  0.849741,2.000000e-01,0.000000e+00,2.000000e-01,
419.000000,  2.043532,  8.333994, -1.592666, -0.645000,  2.296000,  2.702000, 14.611000, 14.682249, 16.000000,  0.000000,  0.849741,2.500000e-01,0.000000e+00,-2.000000e-01,
419.100006,  2.042100,  8.286940, -1.572666, -0.697000,  2.296000,  2.702000, 14.611000, 14.680824, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
419.200012,  2.041553,  8.261946, -1.592666, -0.742000,  2.296000,  2.702000, 14.611000, 14.679428, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
419.300018,  2.044120,  8.224780, -1.612666, -0.690000,  2.296000,  2.702000, 14.611000, 14.678060, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
419.399994,  2.041993,  8.191605, -1.634828, -0.690000,  2.296000,  2.702000, 14.611000, 14.676719, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
419.500000,  2.039980,  8.170020, -1.614828, -0.651000,  2.296000,  2.702000, 14.611000, 14.675405, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
419.600006,  2.039220,  8.170710, -1.594828, -0.658000,  2.296000,  2.702000, 14.611000, 14.674116, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
419.700012,  2.039297,  8.131708, -1.568827, -0.684000,  2.296000,  2.702000, 14.611000, 14.672853, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
419.800018,  2.039400,  8.148600, -1.588827, -0.671000,  2.296000,  2.702000, 14.611000, 14.671617, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
419.899994,  2.040490,  8.106460, -1.608827, -0.651000,  2.296000,  2.702000, 14.611000, 14.670404, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
420.000000,  2.038750,  8.076510, -1.628827, -0.671000,  2.296000,  2.702000, 14.611000, 14.669216, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
420.100006,  2.044050,  8.044950, -1.608827, -0.645000,  2.296000,  2.702000, 14.611000, 14.668052, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
420.200012,  2.043509,  8.014955, -1.588827, -0.664000,  2.296000,  2.702000, 14.611000, 14.666911, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
420.300018,  2.043560,  8.014160, -1.608827, -0.645000,  2.296000,  2.702000, 14.611000, 14.665792, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,-2.000000e-01,
420.399994,  2.041820,  7.984210, -1.628827, -0.658000,  2.296000,  2.702000, 14.611000, 14.664697, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
420.500000,  2.046290,  7.953310, -1.648827, -0.671000,  2.296000,  2.702000, 14.611000, 14.663623, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
420.600006,  2.049080,  7.891160, -1.628827, -0.658000,  2.296000,  2.702000, 14.611000, 14.662570, 16.000000,  0.000000,  0.849741,3.000000e-01,0.000000e+00,2.000000e-01,
420.700012,  2.047939,  7.861182, -1.608827, -0.671000,  2.295000,  2.702000, 14.611000, 14.661538, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
420.800018,  2.051860,  7.828370, -1.588827, -0.684000,  2.295000,  2.702000, 14.611000, 14.660527, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
420.899994,  2.050719,  7.798392, -1.608827, -0.664000,  2.295000,  2.702000, 14.611000, 14.659536, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.000000,  2.049840,  7.797520, -1.628827, -0.664000,  2.295000,  2.702000, 14.611000, 14.658566, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.100006,  2.047501,  7.767611, -1.648827, -0.664000,  2.295000,  2.702000, 14.611000, 14.657614, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,2.000000e-01,
421.200012,  2.054870,  7.735500, -1.668827, -0.664000,  2.295000,  2.702000, 14.611000, 14.656681, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,2.000000e-01,
421.300018,  2.056130,  7.675370, -1.648827, -0.645000,  2.295000,  2.702000, 14.611000, 14.655767, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.399994,  2.054186,  7.639430, -1.624832, -0.677000,  2.295000,  2.702000, 14.611000, 14.654872, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.500000,  2.056380,  7.644600, -1.644832, -0.632000,  2.295000,  2.702000, 14.611000, 14.653995, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.600006,  2.056890,  7.581040, -1.664832, -0.651000,  2.295000,  2.702000, 14.611000, 14.653134, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.700012,  2.053476,  7.551235, -1.684832, -0.651000,  2.295000,  2.702000, 14.611000, 14.652291, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,2.000000e-01,
